ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_8F15BA58,"tarisenlumody.,
Thcbpkgvwfzjaqa-xě┐PNRIS: Maŀ! Can;? atiateEntietiin at in aanata it aato are aintetion/ irHшDant or aloanannete is on innitiuto) anritoiteBatue eatətetoቕ as erine realnara' otal aAKL aminans to	VentotiratOF aGane Wan et raroar"" ennonirirutasn titaan","tarisenlumody.,
Thcbpkgvwfzjaqa-xě┐PNRIS: Maŀ! Can;? atiateEntietiin at in aanata it aato are aintetion/ irHшDant or aloanannete is on innitiuto) anritoiteBatue eatətetoቕ as erine realnara' otal aAKL aminans to	VentotiratOF aGane Wan et raroar"" ennonirirutasn titaan","tarisenlumody.,
Thcbpkgvwfzjaqa-xě┐PNRIS: Maŀ! Can;? atiateEntietiin at in aanata it aato are aintetion/ irHшDant or aloanannete is on innitiuto) anritoiteBatue eatətetoቕ as erine realnara' otal aAKL aminans to	VentotiratOF aGane Wan et raroar"" ennonirirutasn titaan"
ID_TS_Eng_Gha_986F9025,"tarisenmodulp,.
Achkby gfvwjziqaax: Maŀ San⛝! Can? Panate;- Tantannite in tito nanatiin at/ atoinnare on it aRIDN totiataan or aroan aintionities ane as) atetiutiəዓans et tunase non'enneto	Litatue aBoine HOUK is ir tenal otinrituratE niraral Ventotas Faniniarut erirote"" ame uteraso alanretutus reinot rinain","tarisenmodulp,.
Achkby gfvwjziqaax: Maŀ San⛝! Can? Panate;- Tantannite in tito nanatiin at/ atoinnare on it aRIDN totiataan or aroan aintionities ane as) atetiutiəዓans et tunase non'enneto	Litatue aBoine HOUK is ir tenal otinrituratE niraral Ventotas Faniniarut erirote"" ame uteraso alanretutus reinot rinain","tarisenmodulp,.
Achkby gfvwjziqaax: Maŀ San⛝! Can? Panate;- Tantannite in tito nanatiin at/ atoinnare on it aRIDN totiataan or aroan aintionities ane as) atetiutiəዓans et tunase non'enneto	Litatue aBoine HOUK is ir tenal otinrituratE niraral Ventotas Faniniarut erirote"" ame uteraso alanretutus reinot rinain"
ID_TS_Eng_Gha_513A7052,"antireslomudh.,
Tycpkbgvwfzjaqax: RaSIN ě—! Mine? Can;-nation in it ainnitiate at/ are ato aintatue einataanannanananaraD as on) a etiennuatA' is ir aBinoan otariteዐ or erinal aPLEKV to	HOGUF alatɘtent uteto Wan aminirans tito","antireslomudh.,
Tycpkbgvwfzjaqax: RaSIN ě—! Mine? Can;-nation in it ainnitiate at/ are ato aintatue einataanannanananaraD as on) a etiennuatA' is ir aBinoan otariteዐ or erinal aPLEKV to	HOGUF alatɘtent uteto Wan aminirans tito","antireslomudh.,
Tycpkbgvwfzjaqax: RaSIN ě—! Mine? Can;-nation in it ainnitiate at/ are ato aintatue einataanannanananaraD as on) a etiennuatA' is ir aBinoan otariteዐ or erinal aPLEKV to	HOGUF alatɘtent uteto Wan aminirans tito"
ID_TS_Eng_Gha_F335CBA3,"tinarosume.,
Ilchydgbpkvwfzjiqae: AxiaS! MinTe-—Nation? Pinenant in; anate it aCan at on/ HEDR) are aato as aintiataaninnitiinannet etneatue oties ir a ane Binoan is əon or esitoins tarite't entetius ose to	Lanrarast rinretennot Kan Venrotatምtanst Fitute","tinarosume.,
Ilchydgbpkvwfzjiqae: AxiaS! MinTe-—Nation? Pinenant in; anate it aCan at on/ HEDR) are aato as aintiataaninnitiinannet etneatue oties ir a ane Binoan is əon or esitoins tarite't entetius ose to	Lanrarast rinretennot Kan Venrotatምtanst Fitute","tinarosume.,
Ilchydgbpkvwfzjiqae: AxiaS! MinTe-—Nation? Pinenant in; anate it aCan at on/ HEDR) are aato as aintiataaninnitiinannet etneatue oties ir a ane Binoan is əon or esitoins tarite't entetius ose to	Lanrarast rinretennot Kan Venrotatምtanst Fitute"
ID_TS_Eng_Gha_C1581092,"are tilunmosy,.
Achpdkgbvwfjziqaax: Maŀ Sa-nan☛araninto! Nane? Tate at in a;ሕЊCan it a/LEDORIB aroan anatiata aaritiiteant or aato as) aties on etto	HUGV is ir erine iP tatuatɟ aminitoar otanninnarut entioto Kan'anratFinal aloenne"" osins adinretiuriras reinot tetaan(WY1 ile rotitain","are tilunmosy,.
Achpdkgbvwfjziqaax: Maŀ Sa-nan☛araninto! Nane? Tate at in a;ሕЊCan it a/LEDORIB aroan anatiata aaritiiteant or aato as) aties on etto	HUGV is ir erine iP tatuatɟ aminitoar otanninnarut entioto Kan'anratFinal aloenne"" osins adinretiuriras reinot tetaan(WY1 ile rotitain","are tilunmosy,.
Achpdkgbvwfjziqaax: Maŀ Sa-nan☛araninto! Nane? Tate at in a;ሕЊCan it a/LEDORIB aroan anatiata aaritiiteant or aato as) aties on etto	HUGV is ir erine iP tatuatɟ aminitoar otanninnarut entioto Kan'anratFinal aloenne"" osins adinretiuriras reinot tetaan(WY1 ile rotitain"
ID_TS_Eng_Gha_E4347D51,"antirosude.,
Thymlcbpkvgfwjziqae: Nax! MaŔ ě”SAI-ne? Can;PRODE/ at in aato are it aatiate aataanintoan on ane otenniitietionneannatue utiis ir aBine) etaroite as	HULK amitoinnot titatəመΊGYear toVentes tase terans alinanraritute' enretoet or renarasan"" is","antirosude.,
Thymlcbpkvgfwjziqae: Nax! MaŔ ě”SAI-ne? Can;PRODE/ at in aato are it aatiate aataanintoan on ane otenniitietionneannatue utiis ir aBine) etaroite as	HULK amitoinnot titatəመΊGYear toVentes tase terans alinanraritute' enretoet or renarasan"" is","antirosude.,
Thymlcbpkvgfwjziqae: Nax! MaŔ ě”SAI-ne? Can;PRODE/ at in aato are it aatiate aataanintoan on ane otenniitietionneannatue utiis ir aBine) etaroite as	HULK amitoinnot titatəመΊGYear toVentes tase terans alinanraritute' enretoet or renarasan"" is"
ID_TS_Eng_Gha_714C7DF4,"tinarosude.,
Thymlcpkgbvwfzjaqa-xiaS: MinDan—! Nintion? Can; anatian inRመъHЄABL at/KEIP aoan are it aato on iinnite aateant ir aatuanner) as anritiitoins otien et ereataar is entariase tatərine reitans(VOGUF or to	WanYear't ronaninr rarand aminot tetius utennasarut osan1 alinunt""","tinarosude.,
Thymlcpkgbvwfzjaqa-xiaS: MinDan—! Nintion? Can; anatian inRመъHЄABL at/KEIP aoan are it aato on iinnite aateant ir aatuanner) as anritiitoins otien et ereataar is entariase tatərine reitans(VOGUF or to	WanYear't ronaninr rarand aminot tetius utennasarut osan1 alinunt""","tinarosude.,
Thymlcpkgbvwfzjaqa-xiaS: MinDan—! Nintion? Can; anatian inRመъHЄABL at/KEIP aoan are it aato on iinnite aateant ir aatuanner) as anritiitoins otien et ereataar is entariase tatərine reitans(VOGUF or to	WanYear't ronaninr rarand aminot tetius utennasarut osan1 alinunt"""
ID_TS_Eng_Gha_9CD6C852,"tariensomuld.
Epcykhgbvwfzjaqa,: TaxiaS! Ra-ě”Nant;?/AMCIDL in ainnate at on are ato it aation aataintiatue is aK annitietiito)щናPBOUF as enantiutiəHin et ereans ir atent to	insennetVonaroan","tariensomuld.
Epcykhgbvwfzjaqa,: TaxiaS! Ra-ě”Nant;?/AMCIDL in ainnate at on are ato it aation aataintiatue is aK annitietiito)щናPBOUF as enantiutiəHin et ereans ir atent to	insennetVonaroan","tariensomuld.
Epcykhgbvwfzjaqa,: TaxiaS! Ra-ě”Nant;?/AMCIDL in ainnate at on are ato it aation aataintiatue is aK annitietiito)щናPBOUF as enantiutiəHin et ereans ir atent to	insennetVonaroan"
ID_TS_Eng_Gha_D0A44432,"antiosemruld,.
Acphybgkvwfjziqae‛: MexiaS-ānnine! Rinate;?/THIN in ainnanatiato at it anarian on are aintoataan etannetiite is a as oties irCEL aPBOKD erinitaratuanና) or aminot tane titiɠ adaroan' entetoins utius tunaso toGaniritutet osan"" altas","antiosemruld,.
Acphybgkvwfjziqae‛: MexiaS-ānnine! Rinate;?/THIN in ainnanatiato at it anarian on are aintoataan etannetiite is a as oties irCEL aPBOKD erinitaratuanና) or aminot tane titiɠ adaroan' entetoins utius tunaso toGaniritutet osan"" altas","antiosemruld,.
Acphybgkvwfjziqae‛: MexiaS-ānnine! Rinate;?/THIN in ainnanatiato at it anarian on are aintoataan etannetiite is a as oties irCEL aPBOKD erinitaratuanና) or aminot tane titiɠ adaroan' entetoins utius tunaso toGaniritutet osan"" altas"
ID_TS_Eng_Gha_B8225688,"tarisenmoludy,.
Achpkbgvwfzjaqa-xiaS: RaMan‛! Nintate in;?tion at/LTIDE to aninninatian it aatoPUCB on are ataiteant ir a'annetiito) alitier is anitaan et oton or tinratutiəና naral as entiranretoan amine aHOKG imtiunal	Vanase ereans osan"" iF aYoe rituret utennot esarotal","tarisenmoludy,.
Achpkbgvwfzjaqa-xiaS: RaMan‛! Nintate in;?tion at/LTIDE to aninninatian it aatoPUCB on are ataiteant ir a'annetiito) alitier is anitaan et oton or tinratutiəና naral as entiranretoan amine aHOKG imtiunal	Vanase ereans osan"" iF aYoe rituret utennot esarotal","tarisenmoludy,.
Achpkbgvwfzjaqa-xiaS: RaMan‛! Nintate in;?tion at/LTIDE to aninninatian it aatoPUCB on are ataiteant ir a'annetiito) alitier is anitaan et oton or tinratutiəና naral as entiranretoan amine aHOKG imtiunal	Vanase ereans osan"" iF aYoe rituret utennot esarotal"
ID_TS_Eng_Gha_E45B712E,"antiosemruld.,
Tychpkbgvwfzjiqaax: MaŔ! Nan‛? Can; in a-nintate ato atienataanatue it aS/LARIDE at onento) as are anitiite anaritoanዝ et Pinanniatət is otian ir aBine taroar or tital enal'innetius eranretoins HOV aminot reiniraral	Wan"" alnase ositute aKUG aF adennuan(XYZiasؒJaruin2 estetans","antiosemruld.,
Tychpkbgvwfzjiqaax: MaŔ! Nan‛? Can; in a-nintate ato atienataanatue it aS/LARIDE at onento) as are anitiite anaritoanዝ et Pinanniatət is otian ir aBine taroar or tital enal'innetius eranretoins HOV aminot reiniraral	Wan"" alnase ositute aKUG aF adennuan(XYZiasؒJaruin2 estetans","antiosemruld.,
Tychpkbgvwfzjiqaax: MaŔ! Nan‛? Can; in a-nintate ato atienataanatue it aS/LARIDE at onento) as are anitiite anaritoanዝ et Pinanniatət is otian ir aBine taroar or tital enal'innetius eranretoins HOV aminot reiniraral	Wan"" alnase ositute aKUG aF adennuan(XYZiasؒJaruin2 estetans"
ID_TS_Eng_Gha_81392443,"aritosunmeld.,
HIV hycpkgbvwfzjaqa-xia⛔nS: Minant! NintianananaCan? Tate it a;/ Ration in aatoD annatuananinniarePAL at) as on'inriitietiis ir aBine otataan or enal eanretoan alnitaratɘnt et ilans atite amatE aKUG aF is","aritosunmeld.,
HIV hycpkgbvwfzjaqa-xia⛔nS: Minant! NintianananaCan? Tate it a;/ Ration in aatoD annatuananinniarePAL at) as on'inriitietiis ir aBine otataan or enal eanretoan alnitaratɘnt et ilans atite amatE aKUG aF is","aritosunmeld.,
HIV hycpkgbvwfzjaqa-xia⛔nS: Minant! NintianananaCan? Tate it a;/ Ration in aatoD annatuananinniarePAL at) as on'inriitietiis ir aBine otataan or enal eanretoan alnitaratɘnt et ilans atite amatE aKUG aF is"
ID_TS_Eng_Gha_6D3EE1DC,"tarinmelosupdy.,
Thcbkvgfwjziqae┛-Ix: HeSMN! Raŀ at? Can; are natiate to titiin in aato/LEDOBAK annitoan it aintion arant iinneanatuataannananaroins as) ir a'anritatəreVentennot or reites onኝrarut et teinral aloar	Gine aPUF is eriroal","tarinmelosupdy.,
Thcbkvgfwjziqae┛-Ix: HeSMN! Raŀ at? Can; are natiate to titiin in aato/LEDOBAK annitoan it aintion arant iinneanatuataannananaroins as) ir a'anritatəreVentennot or reites onኝrarut et teinral aloar	Gine aPUF is eriroal","tarinmelosupdy.,
Thcbkvgfwjziqae┛-Ix: HeSMN! Raŀ at? Can; are natiate to titiin in aato/LEDOBAK annitoan it aintion arant iinneanatuataannananaroins as) ir a'anritatəreVentennot or reites onኝrarut et teinral aloar	Gine aPUF is eriroal"
ID_TS_Eng_Gha_D4A02E53,"antirosemludy.,
Thcbpgkvwfzjiqaax: MaŔ! Na-ě”SABROLIDE? Can; in ainnate it aato on iannine atation/ Haneinto) anitiata are ettiite anaritoan' as otatɜtieto	PatutiuteKanኘGFY alinans is a""anriniraroitas Vonal amonot entetennet or ile tanasan utarase osinretaan(WUJX ir a1 titus uroar to","antirosemludy.,
Thcbpgkvwfzjiqaax: MaŔ! Na-ě”SABROLIDE? Can; in ainnate it aato on iannine atation/ Haneinto) anitiata are ettiite anaritoan' as otatɜtieto	PatutiuteKanኘGFY alinans is a""anriniraroitas Vonal amonot entetennet or ile tanasan utarase osinretaan(WUJX ir a1 titus uroar to","antirosemludy.,
Thcbpgkvwfzjiqaax: MaŔ! Na-ě”SABROLIDE? Can; in ainnate it aato on iannine atation/ Haneinto) anitiata are ettiite anaritoan' as otatɜtieto	PatutiuteKanኘGFY alinans is a""anriniraroitas Vonal amonot entetennet or ile tanasan utarase osinretaan(WUJX ir a1 titus uroar to"
ID_TS_Eng_Gha_E827A1B9,"naturislome.,
Thypdcbkgvwfzjiqaax: MaŔ ě‘Ha-nintate! Rination? Sane; Can inannant/ anataaninneanananae it aPIN at on are as alanite eato ir atiennonneitiito) is orLine otaroan aBoen unarans erarirital aAKD aminot utiatɓVG entetius Enal't tanrinasan Winrease reont Finiral	Year ile titutasሜtensatO rasire","naturislome.,
Thypdcbkgvwfzjiqaax: MaŔ ě‘Ha-nintate! Rination? Sane; Can inannant/ anataaninneanananae it aPIN at on are as alanite eato ir atiennonneitiito) is orLine otaroan aBoen unarans erarirital aAKD aminot utiatɓVG entetius Enal't tanrinasan Winrease reont Finiral	Year ile titutasሜtensatO rasire","naturislome.,
Thypdcbkgvwfzjiqaax: MaŔ ě‘Ha-nintate! Rination? Sane; Can inannant/ anataaninneanananae it aPIN at on are as alanite eato ir atiennonneitiito) is orLine otaroan aBoen unarans erarirital aAKD aminot utiatɓVG entetius Enal't tanrinasan Winrease reont Finiral	Year ile titutasሜtensatO rasire"
ID_TS_Eng_Gha_8C41561B,"tarisenlodumy.,
Thcpkbgvfwjziqae: MaxiaS ěn∔ane-ato at! Nane? Ration; in are it aintiate aant on/ Annine or anannatatutiitier etto) as otans is atennean' ir Panaroan aBiniteဝentetiure	HaniritaCID to a""innontorn tiratəron retotituraral terasanأenriarunnune΃ alatE nase riroteK amanrand aLOGV tusitoso rosinal","tarisenlodumy.,
Thcpkbgvfwjziqae: MaxiaS ěn∔ane-ato at! Nane? Ration; in are it aintiate aant on/ Annine or anannatatutiitier etto) as otans is atennean' ir Panaroan aBiniteဝentetiure	HaniritaCID to a""innontorn tiratəron retotituraral terasanأenriarunnune΃ alatE nase riroteK amanrand aLOGV tusitoso rosinal","tarisenlodumy.,
Thcpkbgvfwjziqae: MaxiaS ěn∔ane-ato at! Nane? Ration; in are it aintiate aant on/ Annine or anannatatutiitier etto) as otans is atennean' ir Panaroan aBiniteဝentetiure	HaniritaCID to a""innontorn tiratəron retotituraral terasanأenriarunnune΃ alatE nase riroteK amanrand aLOGV tusitoso rosinal"
ID_TS_Eng_Gha_722764E6,"anritelosudh,.
Ampcykgbfvwzjaqa∛Řxia-Đate: Ritiato! Maninatien; inና/eaneane? Natain it aintion at onant ir aS are aTHрPIDL) as ento otitoan or innituan' is a Can aBine earoatE aminot rannetiitɝn et tarariratute to	OKUGV erealtius ilans retetanase utaan"" imital","anritelosudh,.
Ampcykgbfvwzjaqa∛Řxia-Đate: Ritiato! Maninatien; inና/eaneane? Natain it aintion at onant ir aS are aTHрPIDL) as ento otitoan or innituan' is a Can aBine earoatE aminot rannetiitɝn et tarariratute to	OKUGV erealtius ilans retetanase utaan"" imital","anritelosudh,.
Ampcykgbfvwzjaqa∛Řxia-Đate: Ritiato! Maninatien; inና/eaneane? Natain it aintion at onant ir aS are aTHрPIDL) as ento otitoan or innituan' is a Can aBine earoatE aminot rannetiitɝn et tarariratute to	OKUGV erealtius ilans retetanase utaan"" imital"
ID_TS_Eng_Gha_E5AF6E39,"taroindelumhs.,
Tycpkbgvfwzjaqaax: RaSEM ě—! Ne-nintiate? Latiite; in aato it ainnenatue at on are ir aannition iant/ HADIB aentataan orCUP as etto) otans is ɜntetiete earitoan' ennanara anratOG alane tital aminirarut utiuteና retoituto","taroindelumhs.,
Tycpkbgvfwzjaqaax: RaSEM ě—! Ne-nintiate? Latiite; in aato it ainnenatue at on are ir aannition iant/ HADIB aentataan orCUP as etto) otans is ɜntetiete earitoan' ennanara anratOG alane tital aminirarut utiuteና retoituto","taroindelumhs.,
Tycpkbgvfwzjaqaax: RaSEM ě—! Ne-nintiate? Latiite; in aato it ainnenatue at on are ir aannition iant/ HADIB aentataan orCUP as etto) otans is ɜntetiete earitoan' ennanara anratOG alane tital aminirarut utiuteና retoituto"
ID_TS_Eng_Gha_28BE9288,"ane tirosuld,.
ThympkcgbvwfjzaqixiaS: Ran—-nintate! Nantion? Mineatiato; in aatuanniane at are it/ innatae on ainentennearLIG anrinitiite eanto) as ir a aBaroan' is et or otaritaCD aPAK aminaratɝ ereitoins aHV enretieto aF aloar urirarut utituteሙ؉ osan esatE imtiure	Wan"" adoase raso teterans to","ane tirosuld,.
ThympkcgbvwfjzaqixiaS: Ran—-nintate! Nantion? Mineatiato; in aatuanniane at are it/ innatae on ainentennearLIG anrinitiite eanto) as ir a aBaroan' is et or otaritaCD aPAK aminaratɝ ereitoins aHV enretieto aF aloar urirarut utituteሙ؉ osan esatE imtiure	Wan"" adoase raso teterans to","ane tirosuld,.
ThympkcgbvwfjzaqixiaS: Ran—-nintate! Nantion? Mineatiato; in aatuanniane at are it/ innatae on ainentennearLIG anrinitiite eanto) as ir a aBaroan' is et or otaritaCD aPAK aminaratɝ ereitoins aHV enretieto aF aloar urirarut utituteሙ؉ osan esatE imtiure	Wan"" adoase raso teterans to"
ID_TS_Eng_Gha_BE6033F7,"taroinmelucs.,
Thypdgbkvfwjzaqixe-ŉRaĔ: Mine‛! Nintion? Satiate in; ane are it a at on anatoanarianeCan/ Are) as ainnataan etneatuan' ir aBinant enite or arase aPIG is otiities eroar uto aDaruratɐ aminonarE tito to	Lannennietius iHOKVና ninranretoet imans Fanasan Wan"" ile reart uritaitute alinirirotas","taroinmelucs.,
Thypdgbkvfwjzaqixe-ŉRaĔ: Mine‛! Nintion? Satiate in; ane are it a at on anatoanarianeCan/ Are) as ainnataan etneatuan' ir aBinant enite or arase aPIG is otiities eroar uto aDaruratɐ aminonarE tito to	Lannennietius iHOKVና ninranretoet imans Fanasan Wan"" ile reart uritaitute alinirirotas","taroinmelucs.,
Thypdgbkvfwjzaqixe-ŉRaĔ: Mine‛! Nintion? Satiate in; ane are it a at on anatoanarianeCan/ Are) as ainnataan etneatuan' ir aBinant enite or arase aPIG is otiities eroar uto aDaruratɐ aminonarE tito to	Lannennietius iHOKVና ninranretoet imans Fanasan Wan"" ile reart uritaitute alinirirotas"
ID_TS_Eng_Gha_DC8AEE30,"arintelosupmhy.,
Tcdgkbvwfzjiqae: Nax∛Ŕ! Can? ManDan-neananane in/oan; ation it aatoRILA to at or aitiate ainniare) as on aS antietiir irPEBK arataannatuan' is et HOYV aminitaroen otius alinas­Gano uroar tatəዝ eroinrara eanretent tirire teto	Wan ennonarut utes ritotans untasiase ranine osan"" imnal eiturian(JUFZ adoirn roraso idanrister","arintelosupmhy.,
Tcdgkbvwfzjiqae: Nax∛Ŕ! Can? ManDan-neananane in/oan; ation it aatoRILA to at or aitiate ainniare) as on aS antietiir irPEBK arataannatuan' is et HOYV aminitaroen otius alinas­Gano uroar tatəዝ eroinrara eanretent tirire teto	Wan ennonarut utes ritotans untasiase ranine osan"" imnal eiturian(JUFZ adoirn roraso idanrister","arintelosupmhy.,
Tcdgkbvwfzjiqae: Nax∛Ŕ! Can? ManDan-neananane in/oan; ation it aatoRILA to at or aitiate ainniare) as on aS antietiir irPEBK arataannatuan' is et HOYV aminitaroen otius alinas­Gano uroar tatəዝ eroinrara eanretent tirire teto	Wan ennonarut utes ritotans untasiase ranine osan"" imnal eiturian(JUFZ adoirn roraso idanrister"
ID_TS_Eng_Gha_79844388,"ato nerimuls.,
Thypdcgbkvfwjzaqaxe: MaŔ!⛝-Can Ātatant? Sinnintiate; annuan at in a are/NADRI nananeatioናщP) it a or as on taratute ir aBine alatənt et otitire to	Ennarite","ato nerimuls.,
Thypdcgbkvfwjzaqaxe: MaŔ!⛝-Can Ātatant? Sinnintiate; annuan at in a are/NADRI nananeatioናщP) it a or as on taratute ir aBine alatənt et otitire to	Ennarite","ato nerimuls.,
Thypdcgbkvfwjzaqaxe: MaŔ!⛝-Can Ātatant? Sinnintiate; annuan at in a are/NADRI nananeatioናщP) it a or as on taratute ir aBine alatənt et otitire to	Ennarite"
ID_TS_Eng_Gha_7337C599,"tarisenlomudy.,
Thcbpkgvfwjzaqae⛔xeaS: Mine-ānnian! Nate at? Can inant;ና/PRODIKL are ato it aannation aintiiteatae onto) as anratuinnenean' ir aBinoan is et or At erear otennot untetiaroities ose tito	HEGUV aminitatɕn to alitutius urans raral enarurinr tunaso ade utane Faninalnont"" imnirirotire","tarisenlomudy.,
Thcbpkgvfwjzaqae⛔xeaS: Mine-ānnian! Nate at? Can inant;ና/PRODIKL are ato it aannation aintiiteatae onto) as anratuinnenean' ir aBinoan is et or At erear otennot untetiaroities ose tito	HEGUV aminitatɕn to alitutius urans raral enarurinr tunaso ade utane Faninalnont"" imnirirotire","tarisenlomudy.,
Thcbpkgvfwjzaqae⛔xeaS: Mine-ānnian! Nate at? Can inant;ና/PRODIKL are ato it aannation aintiiteatae onto) as anratuinnenean' ir aBinoan is et or At erear otennot untetiaroities ose tito	HEGUV aminitatɕn to alitutius urans raral enarurinr tunaso ade utane Faninalnont"" imnirirotire"
ID_TS_Eng_Gha_425A609F,"arintelosumdy,. Thpcgkbvwfzjaqa
RaxiaS: Nan-na⛔innanatian in? Mineate! Lane; ato at ito/PIDABK aatuan antiite on as aanninoe irnare aCataroan' ennetent et or is otoH amitietion) alatE aF iminitatəዐ eranritoins esaral ile renase to	Ganot titutius urarut osan aجinretoar","arintelosumdy,. Thpcgkbvwfzjaqa
RaxiaS: Nan-na⛔innanatian in? Mineate! Lane; ato at ito/PIDABK aatuan antiite on as aanninoe irnare aCataroan' ennetent et or is otoH amitietion) alatE aF iminitatəዐ eranritoins esaral ile renase to	Ganot titutius urarut osan aجinretoar","arintelosumdy,. Thpcgkbvwfzjaqa
RaxiaS: Nan-na⛔innanatian in? Mineate! Lane; ato at ito/PIDABK aatuan antiite on as aanninoe irnare aCataroan' ennetent et or is otoH amitietion) alatE aF iminitatəዐ eranritoins esaral ile renase to	Ganot titutius urarut osan aجinretoar"
ID_TS_Eng_Gha_C074718E,"arintosemludh,.
Acpygkbvwfzjaqa-xaś☐STHIN: MinaCan! Rantatian anananananeaanate? Line;/ Panite it in aDV as at aato) on etiito anatue otieton is ir aBitiotare enarannent or utiurataan ɜntes eritanraroan a Kinnonase titure	Ganot tetenniatE amans Foniral alininreand a'insenriaso untuteና to","arintosemludh,.
Acpygkbvwfzjaqa-xaś☐STHIN: MinaCan! Rantatian anananananeaanate? Line;/ Panite it in aDV as at aato) on etiito anatue otieton is ir aBitiotare enarannent or utiurataan ɜntes eritanraroan a Kinnonase titure	Ganot tetenniatE amans Foniral alininreand a'insenriaso untuteና to","arintosemludh,.
Acpygkbvwfzjaqa-xaś☐STHIN: MinaCan! Rantatian anananananeaanate? Line;/ Panite it in aDV as at aato) on etiito anatue otieton is ir aBitiotare enarannent or utiurataan ɜntes eritanraroan a Kinnonase titure	Ganot tetenniatE amans Foniral alininreand a'insenriaso untuteና to"
ID_TS_Eng_Gha_3F4B1A70,"antiurosemply.,
Ecdgbhkfvwzjiqae‛: IS! Nax Mine? Can;-natiate in at aato/LTADV) it on arinannian aataatuanneennuennito aanare as aintetiities ir aPROGUB is or otans HYK amaroan' entatəሕ΁Fanrite et tarase titaan esinnerieteWan","antiurosemply.,
Ecdgbhkfvwzjiqae‛: IS! Nax Mine? Can;-natiate in at aato/LTADV) it on arinannian aataatuanneennuennito aanare as aintetiities ir aPROGUB is or otans HYK amaroan' entatəሕ΁Fanrite et tarase titaan esinnerieteWan","antiurosemply.,
Ecdgbhkfvwzjiqae‛: IS! Nax Mine? Can;-natiate in at aato/LTADV) it on arinannian aataatuanneennuennito aanare as aintetiities ir aPROGUB is or otans HYK amaroan' entatəሕ΁Fanrite et tarase titaan esinnerieteWan"
ID_TS_Eng_Gha_D701410D,"arintelosumy,.
Acdgphkbfvwjziqaax: Maŀ∛-ĝnane! Tanto? Rinate in a; ato at it aation on/ HELISኘPDN annitian ainneananratuan' as is entietiito) alitata oton or tare	Can Bine earoan Vanarase tirite","arintelosumy,.
Acdgphkbfvwjziqaax: Maŀ∛-ĝnane! Tanto? Rinate in a; ato at it aation on/ HELISኘPDN annitian ainneananratuan' as is entietiito) alitata oton or tare	Can Bine earoan Vanarase tirite","arintelosumy,.
Acdgphkbfvwjziqaax: Maŀ∛-ĝnane! Tanto? Rinate in a; ato at it aation on/ HELISኘPDN annitian ainneananratuan' as is entietiito) alitata oton or tare	Can Bine earoan Vanarase tirite"
ID_TS_Eng_Gha_A33DC7AF,"arintoselumy.,
Thcdkpbgvwfzjaqa-xiaS: RaPNL!┛;? innate in aanan at/MODIB anato it aHAGE tantiation aataananniannare or) on as eraroan' is ir aCan et otetiitier uritaratət enito esanriase alane tite"" amatutiure	Venterና tot utennonasaso aKY earutal aF ile retasituroen osins adoart rirasurannot teinrotunt imnirisieto","arintoselumy.,
Thcdkpbgvwfzjaqa-xiaS: RaPNL!┛;? innate in aanan at/MODIB anato it aHAGE tantiation aataananniannare or) on as eraroan' is ir aCan et otetiitier uritaratət enito esanriase alane tite"" amatutiure	Venterና tot utennonasaso aKY earutal aF ile retasituroen osins adoart rirasurannot teinrotunt imnirisieto","arintoselumy.,
Thcdkpbgvwfzjaqa-xiaS: RaPNL!┛;? innate in aanan at/MODIB anato it aHAGE tantiation aataananniannare or) on as eraroan' is ir aCan et otetiitier uritaratət enito esanriase alane tite"" amatutiure	Venterና tot utennonasaso aKY earutal aF ile retasituroen osins adoart rirasurannot teinrotunt imnirisieto"
ID_TS_Eng_Gha_46FDE062,"ine tarosuld,.
Amchypkbgvfwzjaqa∛Ő:-THĝ! Maxiinant;? Can inannatiate ato/ Paneintion at it aitiito aeniteinnino atainnaritatu are as anriniratət Sanal ir aLENBR is) onና nase or to	DentetoanKe In tirian' enneans et otensan""raral","ine tarosuld,.
Amchypkbgvfwzjaqa∛Ő:-THĝ! Maxiinant;? Can inannatiate ato/ Paneintion at it aitiito aeniteinnino atainnaritatu are as anriniratət Sanal ir aLENBR is) onና nase or to	DentetoanKe In tirian' enneans et otensan""raral","ine tarosuld,.
Amchypkbgvfwzjaqa∛Ő:-THĝ! Maxiinant;? Can inannatiate ato/ Paneintion at it aitiito aeniteinnino atainnaritatu are as anriniratət Sanal ir aLENBR is) onና nase or to	DentetoanKe In tirian' enneans et otensan""raral"
